cluster,tickers,sharpe_ratio,max_drawdown,total_pnl,percent_return,number_of_trades
0,"ALK,LUV,DAL,WYNN,PARA",0.17811066302872752,-3.431025884923568,25477.640602778818,25.477640602778816,2
1,"CB,ALL,IBM",1.1416246665645844,-inf,80022.99803400178,80.02299803400177,1
2,"NOW,ETSY,ADSK,EPAM,PAYC",1.3736062943461953,-inf,230379.83376669735,230.37983376669735,1
3,"DTE,PEG,KO,RSG,YUM,LHX,MCD",0.2399624135298762,-1.2105049200073497,14940.046518172885,14.940046518172887,1
4,"MPC,XOM",-0.6929606101861192,-inf,-89383.75145548827,-89.38375145548827,1
5,"EOG,FANG,APA",0.647883778627079,-inf,111773.93351437722,111.7739335143772,2
6,"LRCX,NXPI,MCHP,TRMB,TER,QCOM",0.5847434931237537,-1.8929860561292977,84390.96093295391,84.3909609329539,1
7,"CBRE,F,AXP",-0.6840517861162853,-4.434504965834486,-84645.91560826896,-84.64591560826896,2
8,"HBAN,PRU",0.5729168016430533,-1.0125333597655877,56786.4788421376,56.7864788421376,1
9,"DG,MDLZ,PEP,PGR,GIS,JNJ,AMGN,LLY",1.2195654754207224,-2.738379506833727,68832.49663738614,68.83249663738614,1
10,"PNC,NTRS,IPG,GS,EMR",0.1169144668699125,-2.021301432225104,10638.37213048209,10.638372130482091,1
11,"AVY,TT,NSC",-0.4278211751642071,-inf,-39326.951449583794,-39.32695144958379,1
12,"RMD,TXN",0.3403183290602613,-1.26370962949173,31615.98058201976,31.61598058201976,1
13,"AAL,NCLH,UAL",0.1967687272016103,-inf,41955.630804283435,41.95563080428343,1
14,"BRO,STE,COST",0.6322563076276602,-4.772966438919286,56165.96774013769,56.16596774013769,1
15,"SEDG,TSLA",0.17048343837010307,-inf,33585.909020708335,33.585909020708336,1
16,"WEC,XEL,ES",-0.9119640201305448,-17.575974870859852,-75088.8582311808,-75.0888582311808,2
17,"REG,KIM,DRI,HIG,SYY",0.2861166086419074,-0.7734419339280678,24066.641455617304,24.066641455617305,2
18,"EL,CPRT,MCO,SPGI,SYK,IQV,NKE,TDY,V,ACN",-0.045333085470519736,-2.4404561753819247,-4285.119658996427,-4.285119658996426,1
19,"MLM,VMC,NVR,DHI,PHM,LEN,TDG,HCA,AES",1.3387230779985615,-4.094123303933566,134497.28448384374,134.49728448384374,1
